Method,Count
WiFi Router:Check all the internet connected devices you currently own:,154306
Laptop computer:Check all the internet connected devices you currently own:,155744
Smart phone:Check all the internet connected devices you currently own:,157295
Smart TV:Check all the internet connected devices you currently own:,72517
Activity Tracker (ex: Fitbit or Apple Watch):Check all the internet connected devices you currently own:,22228
"Smarthome Hub (ex. Amazon Echo, Google Alexa):Check all the internet connected devices you currently own:",10514
Car that connects to the internet:Check all the internet connected devices you currently own:,15083
Smart Thermostat (ex: Nest):Check all the internet connected devices you currently own:,7094
"Smart Appliance (ex. Coffeemaker, Refrigerator, Oven, Fridge):Check all the internet connected devices you currently own:",14073
Smart Door Locks (ex. Door locks for your home you can open via bluetooth):Check all the internet connected devices you currently own:,4538
"Smart Lighting (ex. Connected lighting switches, dimmers, or bulbs):Check all the internet connected devices you currently own:",12164
